uid,hardware component
1000,"['sr', 'vib', 'cpu', 'pr']"
1001,"['cpu', 'pr']"
1005,"['cpu', 'pr']"
1010,"['wfl', 'cpu', 'pr']"
1013,"['cpu', 'pr']"
1017,"['cpu', 'pr']"
1020,"['cpu', 'pr']"
1021,"['cpu', 'pr']"
1027,"['cpu', 'pr']"
1036,"['cpu', 'pr']"
1040,"['cpu', 'pr']"
1041,"['cpu', 'pr']"
1046,"['cpu', 'pr']"
1047,"['cpu', 'pr']"
1053,"['cpu', 'pr']"
1058,"['cpu', 'pr']"
1064,"['cpu', 'pr']"
1066,"['cpu', 'pr']"
1068,['cpu']
1069,"['cpu', 'pr']"
1072,['cpu']
1073,"['cpu', 'pr']"
1076,['cpu']
2000,"['cpu', 'pr']"
2903,"['cpu', 'pr']"
2906,"['cpu', 'pr']"
9999,"['cpu', 'pr']"
10025,"['cpu', 'pr']"
10058,"['cpu', 'pr']"
10071,"['cpu', 'pr']"
10080,"['cpu', 'pr']"
10082,"['cpu', 'pr']"
10086,"['sr', 'cpu', 'pr']"
10087,['cpu']
10089,['cpu']
10090,"['cpu', 'pr']"
10102,"['cpu', 'pr']"
10103,"['cpu', 'pr']"
10104,"['cpu', 'pr']"
10107,"['cpu', 'pr']"
10109,"['cpu', 'pr']"
10111,"['cpu', 'pr']"
10112,"['wfcd', 'sr', 'cpu', 'pr']"
10115,"['sr', 'cpu', 'pr']"
10118,"['cpu', 'pr']"
10120,"['cpu', 'pr']"
10121,"['cpu', 'pr']"
10124,"['cpu', 'pr']"
10126,"['wfcd', 'sr', 'cpu', 'pr']"
10127,"['sr', 'cpu', 'pr']"
10128,"['cpu', 'pr']"
10130,"['cpu', 'pr']"
10132,"['wfl', 'sr', 'cpu', 'pr']"
10133,"['cpu', 'pr']"
10134,"['cpu', 'pr']"
10135,"['cpu', 'pr']"
10141,"['cpu', 'pr']"
10142,"['wfcd', 'cpu', 'pr']"
10143,['cpu']
10145,"['sr', 'cpu', 'pr']"
10149,"['cpu', 'pr']"
10151,"['wfcd', 'cpu', 'pr']"
10153,"['cpu', 'pr']"
10155,"['cpu', 'pr']"
10156,"['cpu', 'pr']"
10157,"['sr', 'cpu', 'pr']"
10158,"['cpu', 'pr']"
10163,"['cpu', 'pr']"
10164,"['cpu', 'pr']"
10165,"['sr', 'cpu', 'pr']"
